MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
50,0.3684210526315789,0.47171442687747034,Edwards,-1.0,2.0,-1.3695652173913044,-0.02702702702702703,VinylSd,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.23675213675213674,-0.7472636815920398,-1.0,-0.06283750613647521,0.29945054945054944,0.0,-0.2950946311317111,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5,-1.0,-0.5,-1.794871794871795,-1.0,-0.8488612836438924,0.0,-1.0,1.2619047619047619,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.5932629462041227,-2.0,-0.35294117647058826,1.3695652173913044,0.02702702702702703,1.0,0.0,2006.0_9.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.2,-0.15476204421717052,0.3102672243724363,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.47368421052631576,0.3486907114624506,SWISU,-0.5,0.0,-0.7608695652173914,-1.1891891891891893,MetalSd,MetalSd,0.0,0.0,0.0,-2.0,0.0,0.0,-0.4,0.7672867672867673,0.0,0.0,-0.5974358974358974,0.13233830845771144,-1.0,-0.05694648993618066,0.6771978021978022,0.0,0.13441483198146004,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5,-1.0769230769230769,-1.0,-0.9937888198757764,-1.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.3333333333333333,-1.0,0.13071895424836602,2.0,-0.35294117647058826,0.7608695652173914,1.1891891891891893,1.0,1.0,2006.0_7.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-0.15117163809877418,0.49308363850946807,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
190,-0.5789473684210527,-0.7530879446640316,SWISU,0.0,1.0,-0.6086956521739131,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.5566865566865566,0.0,0.0,-0.8162393162393162,-0.4208955223880597,-1.0,-0.5321551300932744,0.7197802197802198,0.0,-0.19157976052529935,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.8974358974358975,-1.0,-0.16563146997929606,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-0.3609854198089492,0.0,-0.35294117647058826,0.6086956521739131,1.1891891891891893,1.0,1.0,2006.0_7.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.4,-0.1133351372581117,-0.09285453945884044,0.0,0.0,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-1.368421052631579,-0.6122776679841897,SWISU,0.5,3.0,-1.0217391304347827,0.08108108108108109,Wd Sdng,Stucco,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,0.056862056862056864,0.0,0.0,-0.47435897435897434,-0.7313432835820896,0.0,-0.6755031909671085,1.010989010989011,0.0,0.023174971031286212,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,-1.3846153846153846,-1.0,-0.6956521739130435,0.0,0.0,3.1547619047619047,-0.36764705882352944,56.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.3333333333333333,-1.0,-0.3780794369029663,0.0,0.058823529411764705,1.0217391304347827,-0.08108108108108109,1.0,0.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2,-0.12266534952132456,0.2931426488709929,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.0,-1.1312994071146245,SWISU,0.0,3.0,-1.1521739130434783,-1.1891891891891893,MetalSd,MetalSd,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.11021411021411022,0.0,0.0,-0.04700854700854701,-0.47064676616915424,0.0,-0.6519391261659303,1.0370879120879122,0.0,0.07106991116261105,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-1.5384615384615385,-1.0,-1.093167701863354,0.0,0.0,0.0,-0.36764705882352944,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.21518350930115637,-2.0,0.8529411764705882,1.1521739130434783,1.1891891891891893,1.0,1.0,2006.0_6.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.13767712719074549,0.3792283527431143,0.0,0.0,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
70,-0.7894736842105263,-0.019639328063241108,Crawfor,0.5,3.0,-1.173913043478261,-1.1891891891891893,MetalSd,Stucco,0.0,0.0,0.0,-1.0,0.0,1.0,-0.6,-0.5384345384345385,0.0,0.0,0.5820512820512821,-0.345273631840796,-1.0,-0.5282277859597447,1.1236263736263736,0.0,0.2657396678254152,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,-1.564102564102564,-1.0,-0.7950310559006211,-1.0,0.0,0.0,-0.36764705882352944,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.02513826043237808,-1.0,1.2058823529411764,1.173913043478261,1.1891891891891893,1.0,1.0,2006.0_9.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.4,-0.15197788295095357,0.16123713487338817,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.7894736842105263,0.16934288537549408,SWISU,-0.5,0.0,-0.7391304347826086,-1.1891891891891893,VinylSd,VinylSd,0.0,0.0,0.0,-1.0,-1.0,2.0,-0.4,0.36855036855036855,0.0,0.0,-0.2247863247863248,0.0009950248756218905,-1.5,-0.18654884634266078,0.6497252747252747,0.0,0.001544998068752414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,-1.0512820512820513,-1.0,-0.9937888198757764,0.0,0.0,0.0,1.4852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,-0.02212166918049271,0.0,0.5735294117647058,0.7391304347826086,1.1891891891891893,1.0,1.0,2006.0_7.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.6,-0.1330858739455642,0.2542652342190672,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.9473684210526315,-0.8121294466403162,SWISU,-0.5,-1.0,-0.6956521739130435,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-2.0,-1.0,0.0,-0.4,0.000702000702000702,0.0,0.0,-0.0641025641025641,-0.3333333333333333,-1.0,-0.5164457535591557,0.6373626373626373,0.0,-0.2719196601004249,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.5,-1.0,-1.0,-0.9937888198757764,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-1.0,-0.3690296631473102,-2.0,-0.35294117647058826,0.6956521739130435,1.1891891891891893,1.0,1.0,2006.0_11.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.6,-0.12974344158307224,-0.23725636530884978,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-0.15789473684210525,3.0389081027667983,Crawfor,0.0,0.0,-1.1521739130434783,-1.1891891891891893,Wd Sdng,Wd Shng,0.0,0.0,0.0,-1.0,-1.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.5803418803418804,-0.3472636815920398,-0.5,-0.28865979381443296,0.8379120879120879,0.0,0.1328698339127076,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,-1.1025641025641026,-1.0,-0.6708074534161491,0.0,0.0,0.0,-0.36764705882352944,429.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1.0,-0.1126194067370538,-1.0,2.801470588235294,1.1521739130434783,1.1891891891891893,1.0,1.0,2006.0_9.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2,-0.1442885318638065,-0.047728968880712215,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.5789473684210527,0.7217144268774703,Crawfor,-0.5,1.0,-0.717391304347826,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3067743067743068,0.0,0.0,-0.30512820512820515,-0.18009950248756218,-1.0,0.07461953853706431,0.8131868131868132,0.0,0.39088451139436076,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,-1.0256410256410255,-1.0,-0.2898550724637681,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,113.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.13976872800402212,-1.0,0.47794117647058826,0.717391304347826,1.1891891891891893,1.0,1.0,2006.0_2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2,-0.11449065164719342,0.3580540465487618,0.0,0.0,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.631578947368421,-0.32324604743083,Crawfor,0.5,2.0,-0.9565217391304348,-1.1891891891891893,Stucco,Wd Sdng,1.643835616438356,1.0,1.0,-1.0,0.0,0.0,0.2,0.20007020007020007,0.0,0.0,0.03162393162393162,0.06069651741293532,0.0,0.06872852233676977,0.7541208791208791,0.0,0.31981460023174973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,-0.4358974358974359,0.0,-0.12008281573498965,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-1.0,0.21518350930115637,0.0,-0.35294117647058826,0.9565217391304348,1.1891891891891893,1.0,1.0,2006.0_2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2,-0.11800416694407609,0.2462814794244755,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.05263157894736842,0.701951581027668,Crawfor,0.5,2.0,-0.8913043478260869,-0.10810810810810811,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.2726495726495726,-0.7054726368159204,0.0,-0.25135002454590083,0.8928571428571429,0.0,0.22402471996910003,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,-0.4358974358974359,1.0,0.40993788819875776,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,104.0,0.0,0.0,2.0,0.0,-0.3333333333333333,-1.0,-0.2342885872297637,-1.0,0.4117647058823529,0.8913043478260869,0.10810810810810811,1.0,0.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.2,-0.11298897050020114,-0.33876961467776684,1.0,0.0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
70,0.05263157894736842,1.168848814229249,Crawfor,0.0,2.0,-0.9347826086956522,-0.9459459459459459,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.3752136752136752,-0.5860696517412936,0.0,0.033382425135002454,0.9574175824175825,0.0,0.5206643491695635,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,-1.2820512820512822,0.0,-0.47619047619047616,-1.0,0.0,0.0,0.9558823529411765,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.6666666666666667,-1.0,0.019105077928607342,-1.0,0.3088235294117647,0.9347826086956522,0.9459459459459459,1.0,0.0,2006.0_11.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2,-0.13122896707751314,0.07592280827610694,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.47368421052631576,1.5122282608695652,Crawfor,-0.5,2.0,-0.5,-0.8378378378378378,Wd Sdng,Wd Sdng,2.4657534246575343,0.0,1.0,0.0,0.0,0.0,0.4,0.5286065286065286,0.0,0.0,-0.1188034188034188,0.35124378109452736,-0.5,0.3750613647520864,1.4244505494505495,0.0,1.3147933565083043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,2.0,0.5,-0.7692307692307693,-1.0,-0.5714285714285714,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.0,1.0095525389643036,2.0,1.0588235294117647,0.5,0.8378378378378378,1.0,0.0,2006.0_7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0824014487766287,0.6860822326743844,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-1.0,-0.5411314229249012,IDOTRR,-0.5,1.0,-0.6739130434782609,-1.1891891891891893,MetalSd,MetalSd,0.0,0.0,0.0,-1.0,0.0,1.0,-0.2,-0.11021411021411022,0.0,0.0,0.33076923076923076,-0.030845771144278607,-1.0,-0.21796759941089838,0.0,0.0,-0.7539590575511781,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.9743589743589743,-1.0,-1.0973084886128364,0.0,0.0,0.9523809523809523,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.0,-0.5299145299145299,0.0,-0.35294117647058826,0.6739130434782609,1.1891891891891893,1.0,1.0,2006.0_8.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.4,-0.11928017505701045,-0.6519487882627235,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-1.0,-0.6122776679841897,IDOTRR,0.0,2.0,-1.0217391304347827,-1.1891891891891893,MetalSd,MetalSd,0.0,0.0,0.0,-1.0,0.0,0.0,0.2,-0.013338013338013339,0.0,0.0,0.01623931623931624,-0.25970149253731345,0.0,-0.44378988708885614,0.5824175824175825,0.0,-0.27655465430668214,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.7692307692307693,0.0,0.10766045548654245,0.0,0.0,0.5714285714285714,-0.36764705882352944,132.0,0.0,0.0,0.0,0.0,3.0,0.0,-0.3333333333333333,-1.0,-0.334841628959276,-1.0,0.6176470588235294,1.0217391304347827,1.1891891891891893,1.0,1.0,2006.0_5.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.12974344158307224,-0.2455872398771193,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-0.42105263157894735,-0.23332509881422925,IDOTRR,-1.0,-1.0,-1.0434782608695652,-1.1891891891891893,Wd Sdng,Wd Sdng,0.0,0.0,0.0,-2.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,-0.07777777777777778,-1.1134328358208956,-1.0,-0.8149239077074129,0.0,0.0,-1.2236384704519119,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-0.5,0.0,-2.0,-1.9875776397515528,-3.0,-3.0,0.0,-0.36764705882352944,112.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,-1.3826043237807943,-2.0,0.47058823529411764,1.0434782608695652,1.1891891891891893,1.0,1.0,2006.0_6.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.2,-0.17311733131029355,-1.2014162486766058,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
30,-1.0,-0.6048666007905138,IDOTRR,-1.0,1.0,-1.0434782608695652,-1.1891891891891893,MetalSd,MetalSd,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.2794871794871795,-0.6975124378109453,-0.5,-0.8757977417771232,0.0,0.0,-1.2715334105832368,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.5,-1.4102564102564104,-1.0,-0.8612836438923396,0.0,0.0,1.0952380952380953,-0.36764705882352944,70.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,-1.0,-1.2036199095022624,-2.0,0.16176470588235295,1.0434782608695652,1.1891891891891893,1.0,1.0,2006.0_3.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-0.4,-0.14513417664757014,-1.3219362340975755,0.0,0.0,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
